respondent_id,h1n1_vaccine,seasonal_vaccine
26837,0.03428037546166463,0.01097248869513631
26838,0.09807275684853821,0.4074579574347985
26839,0.12919963693103445,0.5118238411153
26840,0.0891736610967967,0.1061254598089522
26841,0.3176646404928293,0.7944574733182509
26842,0.09421322553364474,0.254492951315757
26843,0.04037522021810427,0.015051653604064191
26844,0.03054328087228772,0.40461476293143483
26845,0.05558005138955114,0.669181811218723
26846,0.06647954155869358,0.7316708157483489
26847,0.3203543422847517,0.0764579403897656
26848,0.03897406700535982,0.6717019153817428
26849,0.11559392601877007,0.5900371724462886
26850,0.5913756816185561,0.6818615747142182
26851,0.04333776822133727,0.07028188633775567
26852,0.03186395794211101,0.09808055501552146
26853,0.4753124315405356,0.5355823877831855
26854,0.017077952008744627,0.0692111795422111
26855,0.5667323347221704,0.8603863709369977
26856,0.13386642772929572,0.04098407562584792
26857,0.42544308562247235,0.19103195190436892
26858,0.13889086294850267,0.628868934418113
26859,0.07606624097723673,0.11498303312379782
26860,0.1186770073561068,0.09347174267724512
26861,0.05384804270172077,0.08136201215083813
26862,0.09376322826472484,0.24728636635820825
26863,0.25525237923782146,0.4744396789851391
26864,0.4377443250184201,0.39276379200552736
26865,0.01675340814629736,0.044542324025022464
26866,0.25378166337451924,0.6884324735109472
26867,0.1188446100401338,0.20998040497175838
26868,0.753077734797591,0.9264372786672997
26869,0.12508315904681777,0.4285061012200748
26870,0.6460283874561422,0.8619950080268284
26871,0.049046664377358586,0.03317527870832835
26872,0.052431637236378364,0.2636207944168193
26873,0.13464068209428573,0.8411556955648175
26874,0.048649704783728806,0.09379476019105373
26875,0.6357660905931654,0.9514325725724067
26876,0.05365495206576342,0.04425968863158026
26877,0.06150848939739299,0.11778243787713029
26878,0.15487109511793032,0.19160257532793754
26879,0.015086189026784672,0.026320043772861682
26880,0.06096773338215294,0.11062302429528548
26881,0.02806520498779085,0.09302658332957202
26882,0.03580052374667921,0.09984367205581965
26883,0.07617781879294183,0.27109409940818735
26884,0.0939490877620204,0.23522849048111197
26885,0.20981960060469942,0.8270719941671165
26886,0.07961171680955142,0.731517889366808
26887,0.659410742521019,0.8921442631496292
26888,0.861805253460655,0.9354067154931227
26889,0.053115251513758,0.15453644177290876
26890,0.10201346509198402,0.36543075936083225
26891,0.34011683938868725,0.5490738703159249
26892,0.14519676230493395,0.8264823191379864
26893,0.06819219254305267,0.19115821839354546
26894,0.16209120312735165,0.3046836541937273
26895,0.08666723173233484,0.8497694089961422
26896,0.05040031594816375,0.09055269064970291
26897,0.05002864949964176,0.35911733785564887
26898,0.25482414470424497,0.6730101686547307
26899,0.04752144806022109,0.061758573231243945
26900,0.10027927012036722,0.26570266750447724
26901,0.009328877270911601,0.28250144457075144
26902,0.16249384727640798,0.9376566515960302
26903,0.1674742296465947,0.0386580569508525
26904,0.051246403866572865,0.3435886825155913
26905,0.3665222410107837,0.8141543522657954
26906,0.07212226888998462,0.331819547035098
26907,0.012225439510083213,0.5636708620847416
26908,0.11371949066604238,0.7056853559532276
26909,0.08075372554195077,0.2851020766610008
26910,0.09559506527649957,0.23017905105968323
26911,0.057655137587009526,0.08235103556422789
26912,0.47081539682048473,0.9465822381136467
26913,0.7832347575518896,0.8893233878066593
26914,0.0804526672392855,0.16490455687089114
26915,0.16476465512537714,0.7595685046790421
26916,0.07539908008339305,0.34491505081354384
26917,0.006378375386585037,0.0148005921128337
26918,0.7034874070517423,0.9206609797330221
26919,0.310997110209656,0.6272749683129984
26920,0.03339743546254225,0.1278632866842767
26921,0.17149153400297576,0.8935110803735078
26922,0.05115133491227357,0.7190511442674864
26923,0.07792464995406796,0.47490392506281565
26924,0.6993082754241821,0.8961233079404752
26925,0.11106709067761215,0.5071573596897021
26926,0.5578414029231274,0.3622318307695695
26927,0.3391538367689139,0.704966076166051
26928,0.0553161383518318,0.4699997765019703
26929,0.08059249942450865,0.16336010400411902
26930,0.7213492644701209,0.8965206207805507
26931,0.09464457199022336,0.3665666256068649
26932,0.05965566704052774,0.8727894769956949
26933,0.09158304164625684,0.7970184906487325
26934,0.5398568542792319,0.7275595567335378
26935,0.13938999088579196,0.4816711660760462
26936,0.4389338981618393,0.16527913633160968
26937,0.2746653716268515,0.7228746650029998
26938,0.08028688888467908,0.04919021105332156
26939,0.030544070509662995,0.04082893353662051
26940,0.07520033491090636,0.12081274362887204
26941,0.05576206203015827,0.3995731184327623
26942,0.5310068880475176,0.7935661466289882
26943,0.13949026304211046,0.6544275502302576
26944,0.0831317549130605,0.17178514139036588
26945,0.12727976486895148,0.565165224354697
26946,0.12769469359444538,0.7497456384021158
26947,0.16347148904375772,0.5853018497926417
26948,0.02032716049375714,0.0632288961119109
26949,0.019131661375389908,0.03716203169425387
26950,0.04082188339124199,0.49481851039488756
26951,0.07454475695885963,0.3201158123643623
26952,0.8502240098008413,0.9479239872816126
26953,0.7717341722499347,0.9735866699309331
26954,0.05823325571371278,0.17965691313615587
26955,0.1633767239416398,0.611016336193629
26956,0.1487025651408509,0.32747155598893635
26957,0.029963909809080376,0.8931194239974312
26958,0.3059258872091535,0.7429281908327067
26959,0.047009368347137946,0.2663377910925726
26960,0.036545855226326585,0.05400335784242148
26961,0.19346803876454427,0.546496032804945
26962,0.18372298627125858,0.9136086684399667
26963,0.14498559771542258,0.26895244678855673
26964,0.10231357576113864,0.1613271249187826
26965,0.8094332604747143,0.9498072822772925
26966,0.014593162140720543,0.02550768068579768
26967,0.17416219023126459,0.46987796275658417
26968,0.041043787854717004,0.7921947528531138
26969,0.03272407792713594,0.1796670825147658
26970,0.6989415368106165,0.3999844928280981
26971,0.08680227373616246,0.28636477467417454
26972,0.007919236074748728,0.020669396230682747
26973,0.05224837965479186,0.10656141826532946
26974,0.10498472632081739,0.3137995835980259
26975,0.07120407994089295,0.6460939746233233
26976,0.839966561695465,0.5410387471029082
26977,0.04809608528257233,0.296869863202463
26978,0.02813969571493091,0.7807039197771483
26979,0.3181856952178687,0.6184206341487356
26980,0.04651672774148319,0.08817299802289505
26981,0.06669595392422359,0.28590668884269477
26982,0.643628298918196,0.8672457263964589
26983,0.15879132380442257,0.5871398954626038
26984,0.0785325243735182,0.15126218624445129
26985,0.019998730962321395,0.07861210543239039
26986,0.18991922273929324,0.6445613729708889
26987,0.07300340590040337,0.20572912309793687
26988,0.02944483864835538,0.12424444801333992
26989,0.32456656168765036,0.7765838089538677
26990,0.013881314660987302,0.06383304977462853
26991,0.33539260732556747,0.5817397700458492
26992,0.33214594557200383,0.5243636258204013
26993,0.13997574042928349,0.8148845578569217
26994,0.1907250188419931,0.4649614307845216
26995,0.14767759144593426,0.49195658419589344
26996,0.3043405588350188,0.3668809326398566
26997,0.01699961737784269,0.061067797952212774
26998,0.055216023834567446,0.05740234527592983
26999,0.35619177527328455,0.49552022422517056
27000,0.13703969690885776,0.37213882195502906
27001,0.04912313810800806,0.7784895084735189
27002,0.009420477221786915,0.19265696749321845
27003,0.02592015894117915,0.054694717254139186
27004,0.11693139029318307,0.2939166158886878
27005,0.3675336684980662,0.7482888264230831
27006,0.8307666938359055,0.9419287480918271
27007,0.08487528633871838,0.20248383024995278
27008,0.05036283613442102,0.06178954601091618
27009,0.06973315904024137,0.25891489589784333
27010,0.101033968805179,0.1989254603737378
27011,0.09135487959513088,0.12210549153740032
27012,0.3899046074368486,0.6547947017326764
27013,0.11955936866346924,0.4033432124305257
27014,0.03340565990702682,0.3009070493536606
27015,0.07726604245490401,0.20069220180245126
27016,0.13253023656388324,0.288448957917492
27017,0.38931725611859136,0.7550678312108726
27018,0.09600438325276278,0.26586753637482796
27019,0.88470593514586,0.9643016468098898
27020,0.17691671578328633,0.19649444497694554
27021,0.1428799819501912,0.5341414426535537
27022,0.16528250330051714,0.27118410452824054
27023,0.14327505842166394,0.1292859495942777
27024,0.0714213574623652,0.26670739840139224
27025,0.04239271253389374,0.018682505032508966
27026,0.09447594444171677,0.39184689539027784
27027,0.09249733244477239,0.7300289039912069
27028,0.32590491750082673,0.843684863482112
27029,0.07349304514057252,0.3173421872565394
27030,0.1541016923505421,0.22579181806901333
27031,0.20008823998083633,0.8324403050936787
27032,0.19644469266506193,0.4529517403736575
27033,0.30241537368587024,0.7426479127075407
27034,0.008588833791831096,0.5845462775319512
27035,0.15432990596778268,0.3728088892630066
27036,0.20404829730273022,0.6643138380056213
27037,0.6158802521803185,0.7974626698816922
27038,0.049874921992312894,0.029736918734719543
27039,0.7470348774141408,0.9206626447585807
27040,0.15877266076324692,0.11004674506684128
27041,0.1207512487927566,0.5324468930911443
27042,0.08096318452716096,0.6388036727817099
27043,0.46090278246827304,0.784636170011166
27044,0.010050816521859768,0.02573052942835267
27045,0.1569378456319142,0.6533148798398307
27046,0.054316153254503084,0.10916015046035901
27047,0.5731352960263237,0.4106647630031399
27048,0.16950924087968175,0.3423554782109016
27049,0.24864096538055727,0.8916160620459311
27050,0.05099030101589345,0.584273810982274
27051,0.1435476590673969,0.3190377706846741
27052,0.11739560667718824,0.32159537847496733
27053,0.8715344224312714,0.9644838095016679
27054,0.04151620141093934,0.07521261518540055
27055,0.0982881005242096,0.8592850957373224
27056,0.028590128490409393,0.058183358201563465
27057,0.025255451581772843,0.030582295576314523
27058,0.8261626686906368,0.9461939194224716
27059,0.06825508617752511,0.26178465284365804
27060,0.02436098571872241,0.36779532982997176
27061,0.0931590789268401,0.4725457170573877
27062,0.06682154758288515,0.47590059821588077
27063,0.08955909792639395,0.6752942233666959
27064,0.15239296471254674,0.5310370812125926
27065,0.05640123090420174,0.2772309741984428
27066,0.05488084349033845,0.6163751427788782
27067,0.3225319606649876,0.6575843460140791
27068,0.8641181711674906,0.9476153411316646
27069,0.5590323151049537,0.9437335968715612
27070,0.047842176504336024,0.06651355850846301
27071,0.04799203992119859,0.07258919584173858
27072,0.08302268219768846,0.7187075874789125
27073,0.02566182882702386,0.810737521260446
27074,0.050290284229092215,0.3135197626413025
27075,0.7472090744817447,0.8737078569309157
27076,0.5878002967355151,0.7819181301402854
27077,0.040687203393727424,0.09507019569257748
27078,0.23463291465655545,0.8322757263571036
27079,0.2967510073885792,0.9412633156805197
27080,0.06753719650231531,0.2282907016387703
27081,0.022640316443648664,0.7423945311272879
27082,0.2721836293005806,0.5327285132100005
27083,0.044828033600683374,0.18390710036105526
27084,0.8776564621851305,0.6824031639087403
27085,0.03395261742224241,0.014531799597768088
27086,0.05809758836277167,0.0806323444773871
27087,0.21078533422415166,0.31748916989399983
27088,0.1894929571867764,0.7446965505260239
27089,0.20178112507346946,0.295038003140707
27090,0.2590327083660484,0.5442576814604272
27091,0.5914982400353519,0.15764138725146182
27092,0.09806201829144955,0.3254639903164521
27093,0.21667078047441773,0.29496495938253064
27094,0.0077319520320899135,0.030267230087623435
27095,0.061022245466160495,0.4732741600730303
27096,0.021849640731315647,0.2203269505805352
27097,0.6308556148960464,0.7362326759449126
27098,0.6055838204390762,0.8759904249485838
27099,0.17684087761062098,0.5373477878911418
27100,0.06314664906063107,0.7449240778631017
27101,0.0722067880576213,0.594709063859075
27102,0.08697276360237424,0.8564661001377843
27103,0.013959107092417131,0.0401749194788805
27104,0.29081007058892866,0.5187727628842377
27105,0.04359325446606444,0.3775431514082807
27106,0.5829013087805668,0.8693174144914063
27107,0.42817980977456116,0.7063238663201108
27108,0.10980092183370972,0.3332761151263232
27109,0.07078182105127491,0.1904788436625036
27110,0.08276792240306761,0.30568806263344356
27111,0.04714215032036422,0.3843813151261049
27112,0.22241009115524196,0.6055872765141124
27113,0.08441872819571997,0.2739086450617968
27114,0.08848478851720078,0.20756215475579076
27115,0.6133932717800075,0.8883401986772209
27116,0.16666096102344694,0.9122470507008383
27117,0.0916949040655202,0.16722181270963185
27118,0.1488209997303369,0.5648535126152071
27119,0.06028307549080531,0.41765208380771285
27120,0.3754035613623053,0.9831162748859903
27121,0.01508859793924026,0.7218011564335971
27122,0.05547147430834421,0.2553424355791131
27123,0.06370975188851881,0.11125000620435156
27124,0.0411444792473074,0.07805512785666831
27125,0.023957761624607683,0.03675950545876084
27126,0.3634957279766154,0.08672065137237747
27127,0.08337127941020399,0.11813093201714966
27128,0.1833679233517249,0.6038485346292125
27129,0.5260664550833195,0.5906366588856836
27130,0.12119089096517323,0.25502779218085864
27131,0.057300822374179564,0.08543935001142296
27132,0.5124035900189465,0.9215760025580234
27133,0.10220246735608557,0.5613982796978666
27134,0.6556601904054933,0.9103559999205967
27135,0.2022442979442123,0.5644262897410589
27136,0.0862284510697339,0.5205597189721493
27137,0.07777508565614664,0.24141376138086937
27138,0.16089476937271946,0.5474151969652281
27139,0.105167787101846,0.09414950636488154
27140,0.8859340983816351,0.9471616639828654
27141,0.5707585103165123,0.8006820038483122
27142,0.06533609648323184,0.2975618385505637
27143,0.1996925139703467,0.417351528273547
27144,0.056104876832185534,0.03919385112869425
27145,0.5585674737689739,0.7374661489319813
27146,0.04191205375146702,0.9084158678491183
27147,0.061699999477426964,0.25646994184178906
27148,0.17955225757833349,0.14608129864223166
27149,0.30455854978518687,0.1855879763142044
27150,0.6532959648670595,0.9669694790648942
27151,0.13776234749446573,0.7324665157529414
27152,0.03439046435879534,0.31371743236854976
27153,0.23838766501675443,0.7958948449681955
27154,0.730906355767544,0.8915547622145323
27155,0.1697198318302577,0.6500909591182435
27156,0.015778031531775327,0.32614564607566454
27157,0.01394064634131915,0.5582373985416602
27158,0.07928478215778567,0.39047364479881014
27159,0.04904682402957271,0.2150716260643675
27160,0.2424194502520257,0.24603627184518642
27161,0.32834254942649854,0.6208225047907298
27162,0.21390390398749506,0.9542403618753827
27163,0.6359987931290071,0.42886084463704227
27164,0.21893115652110343,0.11467469573050193
27165,0.4758237159514489,0.5859317510795748
27166,0.06881562059009244,0.13919918145242327
27167,0.15747583292188613,0.6028153720001898
27168,0.15341915305351342,0.7382066589175953
27169,0.42968149713931914,0.6879312229417895
27170,0.3599102368661558,0.8246323553013323
27171,0.04697839264497584,0.31696147781707346
27172,0.04841712645643787,0.8483715211198222
27173,0.23634202237600807,0.5284057099822411
27174,0.04440413077618353,0.10099524123810494
27175,0.06329738409362662,0.1494625649309376
27176,0.5473537421977254,0.9506324309589105
27177,0.7976170571502347,0.9512516611469822
27178,0.1300778002790224,0.3682957102666714
27179,0.08554560439737059,0.2776557085236931
27180,0.3059702070488366,0.42291981346479285
27181,0.03122225006320424,0.8101886750522619
27182,0.6278366293132372,0.8980029268052521
27183,0.04083296411675611,0.5161417482653431
27184,0.03588029233626266,0.3957391605382802
27185,0.49451442213567387,0.7786016657174337
27186,0.14233344902581765,0.6248940772911528
27187,0.07882804839172348,0.11725863721198043
27188,0.060321141029439015,0.42886409275846216
27189,0.10059533204991888,0.5784817937768725
27190,0.5323443340894586,0.8477581636002749
27191,0.13729080721207543,0.9503591793640002
27192,0.580997305668314,0.8392440229293884
27193,0.01407892327476052,0.10688175468792324
27194,0.12008680412399725,0.3747310532512048
27195,0.03545242014936863,0.09567192917336519
27196,0.2996450492674633,0.2999599143393139
27197,0.07599712532889005,0.708806711549573
27198,0.9348994386241206,0.989479877902107
27199,0.03217245296496714,0.11725922329980583
27200,0.2608481239754822,0.6903563394023113
27201,0.732594407967212,0.9246403863626763
27202,0.06737381229177482,0.03417712389737168
27203,0.05596088910588225,0.14890238632738492
27204,0.033339890918163265,0.08285365433777366
27205,0.09293996058572267,0.2903962954195095
27206,0.14060618890532725,0.2472517429225001
27207,0.072049371048938,0.16957203781192148
27208,0.8006423337791554,0.7120815766766161
27209,0.12819318970095026,0.23107984451737398
27210,0.30808453563352045,0.3726522798377828
27211,0.10973016930812327,0.23426453623802573
27212,0.5344469272270457,0.937641955444033
27213,0.43471114010468115,0.5049425473385766
27214,0.022698886542805795,0.06304603418275286
27215,0.15818438818789543,0.8186540321157303
27216,0.07743727112993527,0.8542655940208954
27217,0.07033049522180847,0.11886513960095131
27218,0.7144019354049482,0.9626229756138411
27219,0.4026041664485121,0.6227182874811694
27220,0.12154705837107677,0.4241132996812839
27221,0.20074847826989015,0.616838276892136
27222,0.21544925127879902,0.598776945914423
27223,0.06816284787056562,0.7146182060419614
27224,0.21622903532350926,0.7198768183192527
27225,0.16662203656243038,0.23195193542113046
27226,0.022362901320182524,0.21619959043925202
27227,0.15714116264015016,0.402513592309472
27228,0.40867657689979875,0.8130409700896151
27229,0.7556913967112734,0.9295366350213605
27230,0.19513289337063885,0.9746304330163735
27231,0.4934129004149845,0.8514813309137704
27232,0.11793433601978576,0.5774285277597652
27233,0.3454764151507748,0.18995865373453796
27234,0.048292183434820175,0.024193686977283545
27235,0.887072315419721,0.9550961181112384
27236,0.11241849638204152,0.9232630269841259
27237,0.32555073566352905,0.576054068803453
27238,0.2886366147918389,0.7193187157764397
27239,0.4963100075794839,0.18432812723459543
27240,0.09007951480317294,0.49483131334953834
27241,0.07239674270282992,0.2402677460186324
27242,0.12294130625055771,0.5140903802655381
27243,0.04315783351178571,0.07800467334852662
27244,0.042891385398325176,0.1111933950032172
27245,0.12818514396012243,0.49076330229311654
27246,0.820176580362265,0.96566831165652
27247,0.17681067569105183,0.9272020639937103
27248,0.15625813810477457,0.697056508283487
27249,0.11755510401224847,0.605361187823795
27250,0.1107013991176145,0.2993689937410225
27251,0.09453258438970137,0.31967410441501914
27252,0.3468758844864898,0.6497122358366826
27253,0.07680887194331446,0.9076356685068592
27254,0.9032125895173274,0.9735330373184609
27255,0.15641957039137624,0.35270420196155206
27256,0.5662719219602678,0.9609096428043967
27257,0.3623230192163151,0.5715289270078647
27258,0.4527685627568861,0.774188289339044
27259,0.618855721250911,0.9085502581498176
27260,0.15538256028541406,0.46514490751166077
27261,0.11640054870541455,0.6480932091420415
27262,0.21015708433588146,0.6150871493268081
27263,0.07450322508838199,0.07600111154737496
27264,0.07636529805787519,0.09775432653840158
27265,0.053628310439996926,0.21358563665138083
27266,0.15317951077674033,0.28596794600319714
27267,0.17986258197418592,0.8196805119663768
27268,0.01954890992697081,0.19850497960771438
27269,0.7114444537704291,0.4003129207073534
27270,0.035799670874891575,0.08341629707539643
27271,0.03701392887571305,0.2505712029965368
27272,0.013767493541310932,0.34656109288437287
27273,0.05265629630551201,0.1576376554212182
27274,0.12002833418950053,0.5099800975565476
27275,0.22322010283855734,0.44074742842335174
27276,0.009951676358772017,0.10062247018805498
27277,0.05555828022046558,0.8392893708233657
27278,0.13844546220994552,0.3367456657995263
27279,0.10049197632173495,0.27931495916154575
27280,0.24948026776792065,0.3725390387395202
27281,0.07043492116667505,0.31221370984906194
27282,0.07310203969426608,0.8809314965953343
27283,0.007134187677315986,0.03678388849749641
27284,0.18676792919352467,0.240943088680808
27285,0.10541441116431674,0.3896050301852245
27286,0.062161688539919845,0.21044575554718573
27287,0.17437820870715767,0.5531341076268809
27288,0.561500342338147,0.8046401124706638
27289,0.3011674474775479,0.45922688265289663
27290,0.016990495786628607,0.060703203142876486
27291,0.7377701145304483,0.859814179617236
27292,0.05016493855533344,0.6581917628989974
27293,0.1209295823755421,0.9658678453460379
27294,0.016192237362735982,0.04448235115583299
27295,0.2795399495967842,0.8705827127347462
27296,0.07032323047767336,0.7446115748902519
27297,0.050214811620871276,0.6538933324078348
27298,0.10503604566020408,0.26808186931542616
27299,0.2906628018522701,0.742499367536854
27300,0.20653064525915876,0.9633339184660656
27301,0.007662674619853531,0.03320754371654206
27302,0.1115056997938935,0.5655425375960074
27303,0.02685842316328309,0.10413029543196323
27304,0.08861717653666244,0.801803700608919
27305,0.04753792049837133,0.04554444872724781
27306,0.16380866706666805,0.5329900860831758
27307,0.7419928599668768,0.7866703619918132
27308,0.1393868146900463,0.2432551965993919
27309,0.5580905526926639,0.9654849276084613
27310,0.04668135181703642,0.13208152831778283
27311,0.10927859105618042,0.12618582887744909
27312,0.06239387178250999,0.3504342314743352
27313,0.08103691566533958,0.12406621342795963
27314,0.04265151635553282,0.0555969855985189
27315,0.09621045902993543,0.31829135901067257
27316,0.32842603940615794,0.7611661336977672
27317,0.06174250694122399,0.10504582474272695
27318,0.24334665888556495,0.31782723656282214
27319,0.42252248479390075,0.8812696784694167
27320,0.3735013983804772,0.6094792504007827
27321,0.04001904190740445,0.4952376033466722
27322,0.21529897548856977,0.07256772575825388
27323,0.09057555236308755,0.6339089361605753
27324,0.3479400432637631,0.5211141155381083
27325,0.7265543698223407,0.9366507160960221
27326,0.16486894943058286,0.647330712075988
27327,0.13757627549306087,0.3386509018582729
27328,0.1890226820277669,0.5348049498257742
27329,0.10497121213395012,0.2566411297340099
27330,0.012562167751682349,0.48233834650284424
27331,0.07890621079881033,0.19328760133885098
27332,0.1554964172264908,0.9475363127487179
27333,0.6353300155941692,0.7936954149331131
27334,0.04536796082308233,0.032559393712131325
27335,0.11432355035701476,0.09097348356964897
27336,0.06695663383673353,0.1625746252063388
27337,0.2224867069300393,0.6900787943463916
27338,0.24559451681641004,0.46657487067178527
27339,0.2731894715857209,0.3098545230252869
27340,0.019293201692877807,0.16739251920361006
27341,0.21262448778173215,0.6724635795741079
27342,0.024000436100662485,0.5727180490602215
27343,0.04588742925819956,0.10625980282700984
27344,0.31806422948510416,0.5442979058907653
27345,0.09108795060956203,0.3906823906120356
27346,0.8003483082418441,0.9671721197015107
27347,0.7002705675049672,0.9295901544798445
27348,0.12490312028244817,0.37319278472803113
27349,0.04658293320639281,0.15560207957446612
27350,0.194973149243623,0.9362698811133047
27351,0.8362476651171564,0.918205016639034
27352,0.10459853540251789,0.35389451243547265
27353,0.009931682226829993,0.09719273839012417
27354,0.1738270756702407,0.6089072220261044
27355,0.3153717290221064,0.4691064916119484
27356,0.2081745279832083,0.574593353752507
27357,0.13074061467055828,0.3849590193886193
27358,0.21788532106358996,0.7488553635113073
27359,0.3340708770776275,0.7779742810705613
27360,0.12880352156995703,0.5193077641873174
27361,0.040915258977897676,0.9191817228048205
27362,0.20854637128452733,0.4607236794714504
27363,0.15935990819265727,0.2845845627849185
27364,0.06512808484885373,0.4489295011712266
27365,0.23278183350414217,0.6551015173887802
27366,0.4740557410818518,0.5709825088016762
27367,0.32548090722484924,0.5605523225009537
27368,0.1094472404504887,0.5070699767671989
27369,0.05327591286010376,0.04831879207235314
27370,0.022106151527903854,0.7960863141090706
27371,0.28378501792518196,0.37740962034114445
27372,0.07244281716673459,0.24487441827183815
27373,0.7894087856840659,0.7502390399234098
